pressure in bar,inlet temperature in K,temperature in K,residence time in s,portion of product in feed,conversion CO2
8.88517,410.9,411.01118,0.38897,0.13132,0.00186
9.52957,486.764,491.58331,0.07695,0.43636,0.03711
6.04531,448.244,449.12948,0.38389,0.21894,0.01742
1.27063,463.46,464.62852,0.29582,0.10332,0.0146
8.96599,567.236,586.94678,0.16073,0.3865,0.59774
9.88093,534.78,543.85997,0.36571,0.41084,0.55321
1.12807,574.644,605.67824,0.08211,0.4224,0.37517
1.24219,478.756,480.35853,0.35543,0.45062,0.04888
2.52019,652.996,673.52346,0.15157,0.24866,0.76443
6.64723,468.708,471.54451,0.28037,0.11859,0.03537
4.57345,492.06,498.62155,0.26675,0.26906,0.11187
4.94767,571.78,614.8993,0.10923,0.12948,0.63983
8.75503,702.348,732.11216,0.06826,0.46494,0.68603
6.04819,691.9,751.02411,0.04156,0.29538,0.69999
9.78157,784.084,812.10387,0.13174,0.16852,0.74927
5.99617,655.748,664.36989,0.29488,0.22736,0.84307
8.79265,513.732,535.92143,0.06282,0.34812,0.13472
8.82109,512.836,521.65687,0.29246,0.46577,0.32994
4.52575,741.3,752.61383,0.34635,0.08342,0.8068
5.33557,646.652,689.50955,0.04308,0.49271,0.59902
5.62519,712.836,725.32623,0.24806,0.16406,0.82323
5.48389,423.404,423.57786,0.08811,0.2525,0.00098
8.53309,623.724,669.24553,0.07939,0.12244,0.75286
7.44823,734.892,756.18241,0.11499,0.45153,0.65585
3.88603,459.748,460.9146,0.18504,0.38406,0.01629
4.19581,669.708,682.73254,0.20771,0.27365,0.80261
8.45515,557.82,600.51983,0.10935,0.15332,0.6083
6.33385,611.82,619.66737,0.36655,0.23596,0.81627
5.12875,512.612,525.08628,0.0602,0.42494,0.08168
7.54165,642.956,658.9528,0.19316,0.15289,0.82298
5.64769,671.228,723.32491,0.04645,0.32297,0.69908
8.75845,772.932,826.52641,0.06704,0.14003,0.72648
4.77541,600.164,607.21725,0.35221,0.4078,0.75674
5.52151,543.236,566.26974,0.18632,0.26496,0.50451
6.38731,688.316,711.63913,0.09791,0.41572,0.72441
9.87751,672.82,679.25576,0.35016,0.22683,0.86631
7.63885,538.492,594.32593,0.09701,0.07698,0.55298
3.12499,415.868,415.96559,0.09889,0.21376,0.00056
9.20521,494.22,503.9605,0.36344,0.16304,0.2025
9.54109,780.652,792.1288,0.31905,0.18776,0.7718
2.40121,535.244,556.35375,0.2951,0.07934,0.46426
7.34077,785.684,798.72097,0.31568,0.14506,0.75799
7.95079,628.58,643.43934,0.16471,0.39484,0.74783
7.57441,771.116,782.5296,0.26819,0.40468,0.64284
6.78385,525.972,551.56257,0.1573,0.2555,0.37716
3.00097,487.892,492.7801,0.08998,0.1521,0.0238
7.22071,418.404,418.5403,0.1437,0.41506,0.00161
3.40453,554.004,571.86424,0.35556,0.01809,0.65587
3.97153,792.22,801.16849,0.39702,0.38694,0.51459
5.92867,676.764,693.00865,0.14629,0.37572,0.76755
3.18979,403.876,403.92546,0.39732,0.35264,0.00129
9.97219,781.78,830.79461,0.07423,0.13524,0.73539
5.61565,559.428,570.03002,0.36035,0.29172,0.66734
9.68203,441.388,441.93344,0.05475,0.08891,0.0016
1.04545,504.412,508.06825,0.0963,0.4829,0.03752
5.72833,447.652,448.5178,0.22961,0.12507,0.00885
8.16607,454.02,455.22938,0.16357,0.24942,0.01149
4.52557,758.38,777.04087,0.21653,0.1718,0.73491
3.90421,564.596,592.57113,0.10634,0.40426,0.48377
8.11495,433.004,433.372,0.10027,0.1263,0.00183
8.78077,542.74,559.32693,0.19402,0.40704,0.49518
8.81227,467.156,469.64265,0.17409,0.24897,0.02528
7.66729,781.116,789.56054,0.32216,0.49414,0.54364
1.88101,740.38,762.73207,0.19678,0.20406,0.65134
5.59873,543.004,580.54738,0.07627,0.36252,0.37801
7.71985,766.444,780.47927,0.21001,0.41167,0.64337
3.34639,572.228,580.2819,0.38813,0.37986,0.68241
1.31365,436.484,436.70812,0.18647,0.38645,0.00313
2.48779,428.076,428.22682,0.06733,0.40625,0.00095
4.93111,675.948,706.22052,0.10157,0.17215,0.79246
9.44569,754.468,764.64814,0.29017,0.33183,0.74754
7.05421,652.716,661.08741,0.34487,0.04814,0.87663
6.18445,642.012,650.72572,0.36164,0.00849,0.87403
5.05927,406.14,406.20491,0.29525,0.3317,0.00122
2.45143,620.46,636.48914,0.23263,0.15328,0.77794
5.92849,664.476,734.1158,0.04528,0.08752,0.76716
2.83087,529.948,539.23068,0.33476,0.42376,0.39698
5.65507,726.268,738.41088,0.27529,0.13257,0.82064
2.39959,679.212,712.91748,0.08804,0.31556,0.68877
3.51415,793.036,817.02165,0.18058,0.24448,0.58094
4.77649,694.308,702.03018,0.38733,0.10618,0.85645
9.98857,621.972,630.54736,0.23481,0.48868,0.75365
9.19675,530.204,548.45974,0.23515,0.27575,0.47764
7.94575,614.484,623.26571,0.23906,0.4885,0.73838
6.74407,639.268,698.29509,0.04195,0.31626,0.67354
5.61925,617.3,626.00125,0.39372,0.054,0.84841
7.86241,742.524,772.88211,0.11215,0.10629,0.80129
7.44157,598.484,638.57858,0.09769,0.16012,0.70851
2.84041,787.7,819.90831,0.11584,0.30311,0.4868
4.92931,473.772,477.29328,0.29806,0.05688,0.04207
3.20203,484.028,487.89901,0.1966,0.29462,0.04911
1.60201,709.236,718.22996,0.32708,0.46204,0.54524
8.70355,517.484,529.10147,0.17813,0.49542,0.27532
2.23111,503.268,512.35402,0.17778,0.20258,0.0927
6.53779,504.74,515.83125,0.34351,0.23462,0.274
2.24983,726.46,745.87447,0.18359,0.32098,0.63326
4.42999,636.604,649.73512,0.23567,0.18323,0.81442
2.73151,792.62,804.56195,0.37429,0.26626,0.55836
5.14675,400.516,400.56459,0.28132,0.13729,0.00061
4.06981,773.332,872.18893,0.04128,0.09514,0.59014
